"ID","category"
8379,"cropland"
8380,"cropland"
8381,"vegetation"
8382,"cropland"
8383,"cropland"
8384,"cropland"
8385,"water"
8386,"vegetation"
8387,"vegetation"
8388,"cropland"
8389,"cropland"
8390,"cropland"
8391,"cropland"
8392,"cropland"
8393,"vegetation"
8394,"buildings"
8395,"vegetation"
8396,"cropland"
8397,"cropland"
8398,"cropland"
8399,"cropland"
8400,"vegetation"
8401,"cropland"
8402,"cropland"
8403,"cropland"
8404,"vegetation"
8405,"buildings"
8406,"water"
8407,"vegetation"
8408,"cropland"
8409,"vegetation"
8410,"water"
8411,"vegetation"
8412,"vegetation"
8413,"cropland"
8414,"vegetation"
8415,"vegetation"
8416,"vegetation"
8417,"cropland"
8418,"vegetation"
8419,"vegetation"
8420,"cropland"
8421,"cropland"
8422,"cropland"
8423,"vegetation"
8424,"cropland"
8425,"cropland"
8426,"cropland"
8427,"cropland"
8428,"cropland"
8429,"vegetation"
8430,"vegetation"
8431,"buildings"
8432,"cropland"
8433,"cropland"
8434,"cropland"
8435,"cropland"
8436,"cropland"
8437,"vegetation"
8438,"cropland"
8439,"cropland"
8440,"cropland"
8441,"cropland"
8442,"cropland"
8443,"vegetation"
8444,"cropland"
8445,"cropland"
8446,"vegetation"
8447,"cropland"
8448,"cropland"
8449,"cropland"
8450,"vegetation"
8451,"cropland"
8452,"cropland"
8453,"cropland"
8454,"vegetation"
8455,"vegetation"
8456,"buildings"
8457,"cropland"
8458,"cropland"
8459,"cropland"
8460,"vegetation"
8461,"vegetation"
8462,"cropland"
8463,"vegetation"
8464,"cropland"
8465,"vegetation"
8466,"vegetation"
8467,"cropland"
8468,"vegetation"
8469,"cropland"
8470,"cropland"
8471,"vegetation"
8472,"cropland"
8473,"cropland"
8474,"cropland"
8475,"cropland"
8476,"cropland"
8477,"cropland"
8478,"cropland"
8479,"vegetation"
8480,"cropland"
8481,"cropland"
8482,"cropland"
8483,"vegetation"
8484,"vegetation"
8485,"cropland"
8486,"cropland"
8487,"vegetation"
8488,"cropland"
8489,"cropland"
8490,"cropland"
8491,"cropland"
8492,"vegetation"
8493,"cropland"
8494,"cropland"
8495,"cropland"
8496,"water"
8497,"vegetation"
8498,"vegetation"
8499,"cropland"
8500,"cropland"
8501,"buildings"
8502,"cropland"
8503,"cropland"
8504,"vegetation"
8505,"vegetation"
8506,"cropland"
8507,"vegetation"
8508,"vegetation"
8509,"cropland"
8510,"cropland"
8511,"cropland"
8512,"cropland"
8513,"cropland"
8514,"water"
8515,"cropland"
8516,"cropland"
8517,"vegetation"
8518,"cropland"
8519,"cropland"
8520,"cropland"
8521,"vegetation"
8522,"cropland"
8523,"cropland"
8524,"cropland"
8525,"vegetation"
8526,"cropland"
8527,"vegetation"
8528,"cropland"
8529,"cropland"
8530,"vegetation"
8531,"vegetation"
8532,"cropland"
8533,"cropland"
8534,"cropland"
8535,"cropland"
8536,"vegetation"
8537,"cropland"
8538,"cropland"
8539,"vegetation"
8540,"cropland"
8541,"cropland"
8542,"cropland"
8543,"cropland"
8544,"vegetation"
8545,"cropland"
8546,"cropland"
8547,"vegetation"
8548,"vegetation"
8549,"cropland"
8550,"vegetation"
8551,"cropland"
8552,"vegetation"
8553,"vegetation"
8554,"cropland"
8555,"cropland"
8556,"cropland"
8557,"cropland"
8558,"vegetation"
8559,"cropland"
8560,"cropland"
8561,"vegetation"
8562,"cropland"
8563,"cropland"
8564,"cropland"
8565,"cropland"
8566,"vegetation"
8567,"cropland"
8568,"cropland"
8569,"vegetation"
8570,"cropland"
8571,"vegetation"
8572,"cropland"
8573,"vegetation"
8574,"cropland"
8575,"cropland"
8576,"cropland"
8577,"cropland"
8578,"vegetation"
8579,"cropland"
8580,"vegetation"
8581,"vegetation"
8582,"cropland"
8583,"vegetation"
8584,"cropland"
8585,"water"
8586,"cropland"
8587,"vegetation"
8588,"vegetation"
8589,"vegetation"
8590,"cropland"
8591,"vegetation"
8592,"cropland"
8593,"vegetation"
8594,"vegetation"
8595,"vegetation"
8596,"cropland"
8597,"cropland"
8598,"vegetation"
8599,"cropland"
8600,"vegetation"
8601,"cropland"
8602,"cropland"
8603,"cropland"
8604,"vegetation"
8605,"cropland"
8606,"vegetation"
8607,"vegetation"
8608,"buildings"
8609,"cropland"
8610,"vegetation"
8611,"cropland"
8612,"cropland"
8613,"cropland"
8614,"cropland"
8615,"cropland"
8616,"cropland"
8617,"cropland"
8618,"cropland"
8619,"cropland"
8620,"vegetation"
8621,"vegetation"
8622,"water"
8623,"vegetation"
8624,"cropland"
8625,"vegetation"
8626,"vegetation"
8627,"cropland"
8628,"vegetation"
8629,"cropland"
8630,"vegetation"
8631,"cropland"
8632,"cropland"
8633,"buildings"
8634,"cropland"
8635,"vegetation"
8636,"cropland"
8637,"cropland"
8638,"cropland"
8639,"vegetation"
8640,"cropland"
8641,"vegetation"
8642,"vegetation"
8643,"cropland"
8644,"vegetation"
8645,"cropland"
8646,"vegetation"
8647,"vegetation"
8648,"cropland"
8649,"vegetation"
8650,"undeveloped"
8651,"cropland"
8652,"vegetation"
8653,"cropland"
8654,"cropland"
8655,"cropland"
8656,"cropland"
8657,"buildings"
8658,"cropland"
8659,"vegetation"
8660,"cropland"
8661,"cropland"
8662,"cropland"
8663,"cropland"
8664,"water"
8665,"cropland"
8666,"vegetation"
8667,"vegetation"
8668,"vegetation"
8669,"vegetation"
8670,"cropland"
8671,"cropland"
8672,"cropland"
8673,"cropland"
8674,"cropland"
8675,"vegetation"
8676,"cropland"
8677,"cropland"
8678,"cropland"
8679,"cropland"
8680,"cropland"
8681,"cropland"
8682,"vegetation"
8683,"vegetation"
8684,"cropland"
8685,"cropland"
8686,"vegetation"
8687,"cropland"
8688,"vegetation"
8689,"cropland"
8690,"cropland"
8691,"cropland"
8692,"cropland"
8693,"vegetation"
8694,"vegetation"
8695,"cropland"
8696,"cropland"
8697,"cropland"
8698,"vegetation"
8699,"cropland"
8700,"cropland"
8701,"vegetation"
8702,"cropland"
8703,"cropland"
8704,"cropland"
8705,"vegetation"
8706,"vegetation"
8707,"vegetation"
8708,"cropland"
8709,"cropland"
8710,"vegetation"
8711,"vegetation"
8712,"vegetation"
8713,"vegetation"
8714,"cropland"
8715,"vegetation"
8716,"vegetation"
8717,"cropland"
8718,"cropland"
8719,"vegetation"
8720,"vegetation"
8721,"vegetation"
8722,"cropland"
8723,"cropland"
8724,"cropland"
8725,"cropland"
8726,"cropland"
8727,"cropland"
8728,"vegetation"
8729,"cropland"
8730,"cropland"
8731,"cropland"
8732,"cropland"
8733,"cropland"
8734,"vegetation"
8735,"cropland"
8736,"cropland"
8737,"vegetation"
8738,"cropland"
8739,"vegetation"
8740,"vegetation"
8741,"cropland"
8742,"cropland"
8743,"cropland"
8744,"cropland"
8745,"buildings"
8746,"water"
8747,"cropland"
8748,"cropland"
8749,"vegetation"
8750,"cropland"
8751,"cropland"
8752,"vegetation"
8753,"vegetation"
8754,"cropland"
8755,"cropland"
8756,"vegetation"
8757,"cropland"
8758,"cropland"
8759,"vegetation"
8760,"vegetation"
8761,"cropland"
8762,"cropland"
8763,"vegetation"
8764,"vegetation"
8765,"cropland"
8766,"vegetation"
8767,"vegetation"
8768,"cropland"
8769,"cropland"
8770,"cropland"
8771,"cropland"
8772,"cropland"
8773,"cropland"
8774,"cropland"
8775,"cropland"
8776,"cropland"
8777,"vegetation"
8778,"cropland"
8779,"cropland"
8780,"vegetation"
8781,"cropland"
8782,"cropland"
8783,"vegetation"
8784,"cropland"
8785,"water"
8786,"buildings"
8787,"water"
8788,"vegetation"
8789,"cropland"
8790,"cropland"
8791,"vegetation"
8792,"vegetation"
8793,"vegetation"
8794,"cropland"
8795,"vegetation"
8796,"cropland"
8797,"vegetation"
8798,"buildings"
8799,"vegetation"
8800,"cropland"
8801,"cropland"
8802,"vegetation"
8803,"cropland"
8804,"cropland"
8805,"cropland"
8806,"cropland"
8807,"vegetation"
8808,"vegetation"
8809,"cropland"
8810,"cropland"
8811,"cropland"
8812,"cropland"
8813,"cropland"
8814,"cropland"
8815,"cropland"
8816,"cropland"
8817,"cropland"
8818,"cropland"
8819,"cropland"
8820,"cropland"
8821,"cropland"
8822,"vegetation"
8823,"vegetation"
8824,"vegetation"
8825,"vegetation"
8826,"vegetation"
8827,"vegetation"
8828,"water"
8829,"cropland"
8830,"cropland"
8831,"cropland"
8832,"cropland"
8833,"cropland"
8834,"cropland"
8835,"cropland"
8836,"cropland"
8837,"cropland"
8838,"cropland"
8839,"cropland"
8840,"cropland"
8841,"vegetation"
8842,"cropland"
8843,"vegetation"
8844,"vegetation"
8845,"cropland"
8846,"cropland"
8847,"cropland"
8848,"vegetation"
8849,"cropland"
8850,"vegetation"
8851,"cropland"
8852,"vegetation"
8853,"cropland"
8854,"cropland"
8855,"vegetation"
8856,"vegetation"
8857,"vegetation"
8858,"cropland"
8859,"cropland"
8860,"vegetation"
8861,"cropland"
8862,"cropland"
8863,"cropland"
8864,"water"
8865,"cropland"
8866,"water"
8867,"buildings"
8868,"cropland"
8869,"cropland"
8870,"cropland"
8871,"cropland"
8872,"cropland"
8873,"cropland"
8874,"vegetation"
8875,"water"
8876,"vegetation"
8877,"vegetation"
8878,"cropland"
8879,"vegetation"
8880,"cropland"
8881,"vegetation"
8882,"vegetation"
8883,"cropland"
8884,"cropland"
8885,"vegetation"
8886,"cropland"
8887,"cropland"
8888,"vegetation"
8889,"cropland"
8890,"cropland"
8891,"cropland"
8892,"cropland"
8893,"cropland"
8894,"cropland"
8895,"vegetation"
8896,"cropland"
8897,"vegetation"
8898,"vegetation"
8899,"cropland"
8900,"vegetation"
8901,"cropland"
8902,"vegetation"
8903,"cropland"
8904,"vegetation"
8905,"vegetation"
8906,"cropland"
8907,"cropland"
8908,"vegetation"
8909,"cropland"
8910,"cropland"
8911,"cropland"
8912,"vegetation"
8913,"cropland"
8914,"vegetation"
8915,"cropland"
8916,"cropland"
8917,"vegetation"
8918,"water"
8919,"cropland"
8920,"buildings"
8921,"vegetation"
8922,"cropland"
8923,"cropland"
8924,"cropland"
8925,"cropland"
8926,"cropland"
8927,"vegetation"
8928,"cropland"
8929,"vegetation"
8930,"vegetation"
8931,"cropland"
8932,"cropland"
8933,"cropland"
8934,"cropland"
8935,"vegetation"
8936,"vegetation"
8937,"cropland"
8938,"cropland"
8939,"cropland"
8940,"vegetation"
8941,"cropland"
8942,"cropland"
8943,"cropland"
8944,"vegetation"
8945,"vegetation"
8946,"vegetation"
8947,"cropland"
8948,"vegetation"
8949,"cropland"
8950,"buildings"
8951,"cropland"
8952,"cropland"
8953,"cropland"
8954,"cropland"
8955,"cropland"
8956,"vegetation"
8957,"vegetation"
8958,"vegetation"
8959,"vegetation"
8960,"vegetation"
8961,"cropland"
8962,"vegetation"
8963,"cropland"
8964,"cropland"
8965,"cropland"
8966,"vegetation"
8967,"cropland"
8968,"cropland"
8969,"cropland"
8970,"cropland"
8971,"water"
8972,"vegetation"
8973,"cropland"
8974,"cropland"
8975,"water"
8976,"cropland"
8977,"vegetation"
8978,"cropland"
8979,"vegetation"
8980,"cropland"
8981,"vegetation"
8982,"cropland"
8983,"water"
8984,"vegetation"
8985,"cropland"
8986,"cropland"
8987,"vegetation"
8988,"vegetation"
8989,"cropland"
8990,"vegetation"
8991,"cropland"
8992,"vegetation"
8993,"vegetation"
8994,"vegetation"
8995,"cropland"
8996,"cropland"
8997,"cropland"
8998,"vegetation"
8999,"cropland"
9000,"cropland"
9001,"cropland"
9002,"vegetation"
9003,"cropland"
9004,"cropland"
9005,"vegetation"
9006,"vegetation"
9007,"cropland"
9008,"cropland"
9009,"buildings"
9010,"vegetation"
9011,"water"
9012,"vegetation"
9013,"cropland"
9014,"vegetation"
9015,"cropland"
9016,"vegetation"
9017,"cropland"
9018,"vegetation"
9019,"cropland"
9020,"cropland"
9021,"cropland"
9022,"vegetation"
9023,"cropland"
9024,"cropland"
9025,"cropland"
9026,"cropland"
9027,"cropland"
9028,"cropland"
9029,"cropland"
9030,"cropland"
9031,"vegetation"
9032,"cropland"
9033,"cropland"
9034,"cropland"
9035,"cropland"
9036,"vegetation"
9037,"vegetation"
9038,"vegetation"
9039,"cropland"
9040,"cropland"
9041,"cropland"
9042,"cropland"
9043,"cropland"
9044,"vegetation"
9045,"vegetation"
9046,"cropland"
9047,"water"
9048,"vegetation"
9049,"vegetation"
9050,"cropland"
9051,"cropland"
9052,"cropland"
9053,"vegetation"
9054,"cropland"
9055,"cropland"
9056,"cropland"
9057,"vegetation"
9058,"cropland"
9059,"vegetation"
9060,"cropland"
9061,"cropland"
9062,"vegetation"
9063,"cropland"
9064,"cropland"
9065,"cropland"
9066,"cropland"
9067,"vegetation"
9068,"cropland"
9069,"vegetation"
9070,"vegetation"
9071,"cropland"
9072,"cropland"
9073,"cropland"
9074,"vegetation"
9075,"vegetation"
9076,"vegetation"
9077,"vegetation"
9078,"vegetation"
9079,"cropland"
9080,"cropland"
9081,"cropland"
9082,"vegetation"
9083,"undeveloped"
9084,"vegetation"
9085,"cropland"
9086,"vegetation"
9087,"water"
9088,"vegetation"
9089,"vegetation"
9090,"cropland"
9091,"cropland"
9092,"cropland"
9093,"vegetation"
9094,"cropland"
9095,"cropland"
9096,"cropland"
9097,"cropland"
9098,"cropland"
9099,"vegetation"
9100,"cropland"
9101,"cropland"
9102,"water"
9103,"cropland"
9104,"vegetation"
9105,"water"
9106,"cropland"
9107,"cropland"
9108,"vegetation"
9109,"cropland"
9110,"cropland"
9111,"vegetation"
9112,"cropland"
9113,"vegetation"
9114,"cropland"
9115,"cropland"
9116,"cropland"
9117,"cropland"
9118,"cropland"
9119,"cropland"
9120,"cropland"
9121,"cropland"
9122,"vegetation"
9123,"cropland"
9124,"vegetation"
9125,"vegetation"
9126,"vegetation"
9127,"vegetation"
9128,"cropland"
9129,"cropland"
9130,"cropland"
9131,"vegetation"
9132,"cropland"
9133,"cropland"
9134,"cropland"
9135,"cropland"
9136,"vegetation"
9137,"vegetation"
9138,"cropland"
9139,"vegetation"
9140,"vegetation"
9141,"vegetation"
9142,"cropland"
9143,"cropland"
9144,"water"
9145,"cropland"
9146,"cropland"
9147,"cropland"
9148,"cropland"
9149,"vegetation"
9150,"buildings"
9151,"cropland"
9152,"vegetation"
9153,"cropland"
9154,"cropland"
9155,"cropland"
9156,"cropland"
9157,"cropland"
9158,"cropland"
9159,"vegetation"
9160,"cropland"
9161,"cropland"
9162,"cropland"
9163,"cropland"
9164,"vegetation"
9165,"cropland"
9166,"cropland"
9167,"vegetation"
9168,"vegetation"
9169,"cropland"
9170,"cropland"
9171,"cropland"
9172,"vegetation"
9173,"vegetation"
9174,"cropland"
9175,"vegetation"
9176,"cropland"
9177,"cropland"
9178,"cropland"
9179,"vegetation"
9180,"cropland"
9181,"vegetation"
9182,"cropland"
9183,"cropland"
9184,"cropland"
9185,"vegetation"
9186,"vegetation"
9187,"cropland"
9188,"vegetation"
9189,"vegetation"
9190,"cropland"
9191,"cropland"
9192,"cropland"
9193,"cropland"
9194,"cropland"
9195,"cropland"
9196,"vegetation"
9197,"cropland"
9198,"cropland"
9199,"vegetation"
9200,"cropland"
9201,"vegetation"
9202,"cropland"
9203,"cropland"
9204,"vegetation"
9205,"vegetation"
9206,"vegetation"
9207,"cropland"
9208,"cropland"
9209,"cropland"
9210,"cropland"
9211,"cropland"
9212,"cropland"
9213,"vegetation"
9214,"cropland"
9215,"cropland"
9216,"cropland"
9217,"cropland"
9218,"vegetation"
9219,"cropland"
9220,"cropland"
9221,"cropland"
9222,"cropland"
9223,"vegetation"
9224,"vegetation"
9225,"cropland"
9226,"cropland"
9227,"buildings"
9228,"water"
9229,"cropland"
9230,"vegetation"
9231,"cropland"
9232,"vegetation"
9233,"cropland"
9234,"cropland"
9235,"cropland"
9236,"cropland"
9237,"cropland"
9238,"cropland"
9239,"cropland"
9240,"buildings"
9241,"vegetation"
9242,"water"
9243,"cropland"
9244,"vegetation"
9245,"cropland"
9246,"vegetation"
9247,"vegetation"
9248,"vegetation"
9249,"cropland"
9250,"vegetation"
9251,"cropland"
9252,"cropland"
9253,"cropland"
9254,"vegetation"
9255,"vegetation"
9256,"cropland"
9257,"cropland"
9258,"cropland"
9259,"vegetation"
9260,"vegetation"
9261,"cropland"
9262,"buildings"
9263,"vegetation"
9264,"water"
9265,"vegetation"
9266,"cropland"
9267,"cropland"
9268,"cropland"
9269,"vegetation"
9270,"vegetation"
9271,"cropland"
9272,"vegetation"
9273,"vegetation"
9274,"cropland"
9275,"buildings"
9276,"cropland"
9277,"water"
9278,"buildings"
9279,"vegetation"
9280,"cropland"
9281,"vegetation"
9282,"water"
9283,"water"
9284,"cropland"
9285,"cropland"
9286,"water"
9287,"cropland"
9288,"cropland"
9289,"vegetation"
9290,"vegetation"
9291,"cropland"
9292,"buildings"
9293,"cropland"
9294,"cropland"
9295,"vegetation"
9296,"cropland"
9297,"cropland"
9298,"vegetation"
9299,"cropland"
9300,"cropland"
9301,"cropland"
9302,"vegetation"
9303,"vegetation"
9304,"cropland"
9305,"cropland"
9306,"cropland"
9307,"cropland"
9308,"cropland"
9309,"vegetation"
9310,"cropland"
9311,"vegetation"
9312,"cropland"
9313,"cropland"
9314,"vegetation"
9315,"vegetation"
9316,"vegetation"
9317,"cropland"
9318,"vegetation"
9319,"cropland"
9320,"vegetation"
9321,"cropland"
9322,"vegetation"
9323,"cropland"
9324,"vegetation"
9325,"vegetation"
9326,"cropland"
9327,"vegetation"
9328,"cropland"
9329,"cropland"
9330,"buildings"
9331,"cropland"
9332,"vegetation"
9333,"vegetation"
9334,"vegetation"
9335,"vegetation"
9336,"buildings"
9337,"cropland"
9338,"cropland"
9339,"vegetation"
9340,"cropland"
9341,"vegetation"
9342,"cropland"
9343,"undeveloped"
9344,"cropland"
9345,"vegetation"
9346,"vegetation"
9347,"cropland"
9348,"vegetation"
9349,"cropland"
9350,"cropland"
9351,"cropland"
9352,"cropland"
9353,"vegetation"
9354,"vegetation"
9355,"vegetation"
9356,"cropland"
9357,"cropland"
9358,"cropland"
9359,"vegetation"
9360,"vegetation"
9361,"vegetation"
9362,"vegetation"
9363,"cropland"
9364,"cropland"
9365,"cropland"
9366,"vegetation"
9367,"cropland"
9368,"cropland"
9369,"vegetation"
9370,"vegetation"
9371,"cropland"
9372,"cropland"
9373,"cropland"
9374,"vegetation"
9375,"cropland"
9376,"cropland"
9377,"cropland"
9378,"vegetation"
9379,"cropland"
9380,"vegetation"
9381,"cropland"
9382,"cropland"
9383,"vegetation"
9384,"cropland"
9385,"cropland"
9386,"cropland"
9387,"cropland"
9388,"cropland"
9389,"cropland"
9390,"cropland"
9391,"vegetation"
9392,"cropland"
9393,"water"
9394,"cropland"
9395,"cropland"
9396,"cropland"
9397,"cropland"
9398,"cropland"
9399,"vegetation"
9400,"vegetation"
9401,"cropland"
9402,"cropland"
9403,"vegetation"
9404,"cropland"
9405,"cropland"
9406,"cropland"
9407,"cropland"
9408,"cropland"
9409,"vegetation"
9410,"cropland"
9411,"vegetation"
9412,"cropland"
9413,"vegetation"
9414,"vegetation"
9415,"vegetation"
9416,"vegetation"
9417,"cropland"
9418,"cropland"
9419,"cropland"
9420,"cropland"
9421,"vegetation"
9422,"cropland"
9423,"vegetation"
9424,"vegetation"
9425,"vegetation"
9426,"cropland"
9427,"cropland"
9428,"vegetation"
9429,"cropland"
9430,"cropland"
9431,"vegetation"
9432,"cropland"
9433,"vegetation"
9434,"vegetation"
9435,"cropland"
9436,"vegetation"
9437,"cropland"
9438,"vegetation"
9439,"cropland"
9440,"water"
9441,"cropland"
9442,"cropland"
9443,"cropland"
9444,"cropland"
9445,"cropland"
9446,"cropland"
9447,"vegetation"
9448,"cropland"
9449,"cropland"
9450,"vegetation"
9451,"cropland"
9452,"cropland"
9453,"cropland"
9454,"vegetation"
9455,"vegetation"
9456,"cropland"
9457,"vegetation"
9458,"cropland"
9459,"cropland"
9460,"vegetation"
9461,"cropland"
9462,"cropland"
9463,"vegetation"
9464,"cropland"
9465,"vegetation"
9466,"vegetation"
9467,"vegetation"
9468,"vegetation"
9469,"vegetation"
9470,"cropland"
9471,"cropland"
9472,"vegetation"
9473,"cropland"
9474,"vegetation"
9475,"vegetation"
9476,"vegetation"
9477,"vegetation"
9478,"cropland"
9479,"vegetation"
9480,"cropland"
9481,"vegetation"
9482,"cropland"
9483,"vegetation"
9484,"vegetation"
9485,"vegetation"
9486,"cropland"
9487,"cropland"
9488,"cropland"
9489,"vegetation"
9490,"vegetation"
9491,"vegetation"
9492,"vegetation"
9493,"cropland"
9494,"cropland"
9495,"water"
9496,"cropland"
9497,"vegetation"
9498,"cropland"
9499,"vegetation"
9500,"cropland"
9501,"cropland"
9502,"cropland"
9503,"cropland"
9504,"cropland"
9505,"vegetation"
9506,"vegetation"
9507,"vegetation"
9508,"cropland"
9509,"cropland"
9510,"cropland"
9511,"buildings"
9512,"cropland"
9513,"cropland"
9514,"vegetation"
9515,"vegetation"
9516,"cropland"
9517,"vegetation"
9518,"cropland"
9519,"cropland"
9520,"vegetation"
9521,"cropland"
9522,"cropland"
9523,"vegetation"
9524,"vegetation"
9525,"vegetation"
9526,"cropland"
9527,"cropland"
9528,"cropland"
9529,"vegetation"
9530,"cropland"
9531,"cropland"
9532,"cropland"
9533,"water"
9534,"cropland"
9535,"cropland"
9536,"cropland"
9537,"vegetation"
9538,"vegetation"
9539,"cropland"
9540,"vegetation"
9541,"cropland"
9542,"cropland"
9543,"cropland"
9544,"cropland"
9545,"vegetation"
9546,"vegetation"
9547,"cropland"
9548,"cropland"
9549,"vegetation"
9550,"vegetation"
9551,"vegetation"
9552,"vegetation"
9553,"cropland"
9554,"vegetation"
9555,"vegetation"
9556,"cropland"
9557,"cropland"
9558,"cropland"
9559,"vegetation"
9560,"cropland"
9561,"water"
9562,"cropland"
9563,"cropland"
9564,"vegetation"
9565,"cropland"
9566,"cropland"
9567,"cropland"
9568,"water"
9569,"vegetation"
9570,"water"
9571,"vegetation"
9572,"vegetation"
9573,"cropland"
9574,"cropland"
9575,"vegetation"
9576,"cropland"
9577,"vegetation"
9578,"cropland"
9579,"vegetation"
9580,"cropland"
9581,"cropland"
9582,"vegetation"
9583,"cropland"
9584,"cropland"
9585,"cropland"
9586,"vegetation"
9587,"buildings"
9588,"cropland"
9589,"cropland"
9590,"cropland"
9591,"cropland"
9592,"water"
9593,"buildings"
9594,"vegetation"
9595,"vegetation"
9596,"cropland"
9597,"water"
9598,"cropland"
9599,"vegetation"
9600,"vegetation"
9601,"vegetation"
9602,"vegetation"
9603,"buildings"
9604,"cropland"
9605,"cropland"
9606,"cropland"
9607,"vegetation"
9608,"cropland"
9609,"vegetation"
9610,"cropland"
9611,"cropland"
9612,"cropland"
9613,"cropland"
9614,"cropland"
9615,"cropland"
9616,"cropland"
9617,"vegetation"
9618,"cropland"
9619,"cropland"
9620,"water"
9621,"vegetation"
9622,"vegetation"
9623,"cropland"
9624,"cropland"
9625,"cropland"
9626,"cropland"
9627,"cropland"
9628,"vegetation"
9629,"cropland"
9630,"vegetation"
9631,"vegetation"
9632,"cropland"
9633,"cropland"
9634,"vegetation"
9635,"cropland"
9636,"cropland"
9637,"vegetation"
9638,"cropland"
9639,"cropland"
9640,"cropland"
9641,"cropland"
9642,"vegetation"
9643,"cropland"
9644,"cropland"
9645,"vegetation"
9646,"cropland"
9647,"cropland"
9648,"cropland"
9649,"cropland"
9650,"vegetation"
9651,"cropland"
9652,"cropland"
9653,"cropland"
9654,"vegetation"
9655,"vegetation"
9656,"water"
9657,"cropland"
9658,"cropland"
9659,"vegetation"
9660,"vegetation"
9661,"vegetation"
9662,"vegetation"
9663,"cropland"
9664,"cropland"
9665,"cropland"
9666,"cropland"
9667,"cropland"
9668,"water"
9669,"vegetation"
9670,"cropland"
9671,"water"
9672,"cropland"
9673,"cropland"
9674,"vegetation"
9675,"cropland"
9676,"vegetation"
9677,"cropland"
9678,"vegetation"
9679,"vegetation"
9680,"vegetation"
9681,"cropland"
9682,"cropland"
9683,"cropland"
9684,"cropland"
9685,"vegetation"
9686,"cropland"
9687,"cropland"
9688,"cropland"
9689,"vegetation"
9690,"cropland"
9691,"cropland"
9692,"cropland"
9693,"vegetation"
9694,"vegetation"
9695,"cropland"
9696,"vegetation"
9697,"vegetation"
9698,"cropland"
9699,"vegetation"
9700,"vegetation"
9701,"vegetation"
9702,"buildings"
9703,"water"
9704,"vegetation"
9705,"cropland"
9706,"cropland"
9707,"cropland"
9708,"cropland"
9709,"cropland"
9710,"cropland"
9711,"vegetation"
9712,"cropland"
9713,"vegetation"
9714,"cropland"
9715,"vegetation"
9716,"cropland"
9717,"vegetation"
9718,"buildings"
9719,"cropland"
9720,"cropland"
9721,"cropland"
9722,"cropland"
9723,"cropland"
9724,"cropland"
9725,"vegetation"
9726,"cropland"
9727,"vegetation"
9728,"vegetation"
9729,"cropland"
9730,"vegetation"
9731,"vegetation"
9732,"cropland"
9733,"cropland"
9734,"cropland"
9735,"cropland"
9736,"cropland"
9737,"vegetation"
9738,"cropland"
9739,"cropland"
9740,"cropland"
9741,"cropland"
9742,"cropland"
9743,"cropland"
9744,"cropland"
9745,"cropland"
9746,"cropland"
9747,"cropland"
9748,"vegetation"
9749,"vegetation"
9750,"cropland"
9751,"cropland"
9752,"cropland"
9753,"cropland"
9754,"cropland"
9755,"cropland"
9756,"cropland"
9757,"cropland"
9758,"cropland"
9759,"vegetation"
9760,"cropland"
9761,"vegetation"
9762,"vegetation"
9763,"cropland"
9764,"vegetation"
9765,"buildings"
9766,"cropland"
9767,"vegetation"
9768,"cropland"
9769,"cropland"
9770,"cropland"
9771,"cropland"
9772,"vegetation"
9773,"cropland"
9774,"cropland"
9775,"vegetation"
9776,"vegetation"
9777,"cropland"
9778,"cropland"
9779,"vegetation"
9780,"cropland"
9781,"cropland"
9782,"cropland"
9783,"vegetation"
9784,"vegetation"
9785,"vegetation"
9786,"cropland"
9787,"vegetation"
9788,"cropland"
9789,"cropland"
9790,"cropland"
9791,"cropland"
9792,"vegetation"
9793,"cropland"
9794,"cropland"
9795,"vegetation"
9796,"vegetation"
9797,"water"
9798,"cropland"
9799,"cropland"
9800,"cropland"
9801,"vegetation"
9802,"cropland"
9803,"vegetation"
9804,"undeveloped"
9805,"cropland"
9806,"cropland"
9807,"cropland"
9808,"cropland"
9809,"vegetation"
9810,"cropland"
9811,"water"
9812,"vegetation"
9813,"cropland"
9814,"vegetation"
9815,"vegetation"
9816,"cropland"
9817,"vegetation"
9818,"water"
9819,"cropland"
9820,"vegetation"
9821,"cropland"
9822,"vegetation"
9823,"cropland"
9824,"cropland"
9825,"cropland"
9826,"cropland"
9827,"cropland"
9828,"vegetation"
9829,"vegetation"
9830,"cropland"
9831,"cropland"
9832,"vegetation"
9833,"vegetation"
9834,"cropland"
9835,"cropland"
9836,"cropland"
9837,"vegetation"
9838,"cropland"
9839,"cropland"
9840,"vegetation"
9841,"cropland"
9842,"cropland"
9843,"cropland"
9844,"vegetation"
9845,"vegetation"
9846,"buildings"
9847,"cropland"
9848,"cropland"
9849,"cropland"
9850,"vegetation"
9851,"cropland"
9852,"vegetation"
9853,"cropland"
9854,"vegetation"
9855,"cropland"
9856,"cropland"
9857,"cropland"
9858,"cropland"
9859,"cropland"
9860,"vegetation"
9861,"water"
9862,"cropland"
9863,"vegetation"
9864,"cropland"
9865,"cropland"
9866,"cropland"
9867,"cropland"
9868,"cropland"
9869,"vegetation"
9870,"vegetation"
9871,"cropland"
9872,"vegetation"
9873,"cropland"
9874,"cropland"
9875,"cropland"
9876,"cropland"
9877,"cropland"
9878,"cropland"
9879,"cropland"
9880,"vegetation"
9881,"cropland"
9882,"cropland"
9883,"cropland"
9884,"vegetation"
